summary,text
"Maharashtra's Barvi dam, which provides water to most cities in Thane district, has been filled up to 99% of its total capacity due to heavy rainfall. Officials said that water stock from the dam will ensure that only nominal water cuts happen next year. Notably, the height of the dam was increased in 2016 to accommodate more water stock. ","With the suburbs receiving sufficient rainfall over the past few days, the residents? water worries are likely to be taken care of.Thane residents will be saved from intense water cuts next summer, as  Barvi dam that provides water to most cities in the district has now filled up to 99% of its total capacity ? 230.32 million cubic meters . The height of the dam was increased by the irrigation department last year, owing to which the water stock is much more now.Last week, the dams providing water to Mumbai had overflown but the ones in Thane district were yet to reach their capacity. The Barvi and Andra dams are the two major sources of water supply in Thane district. Andra  filled upto 63.64%. The irrigation department said that the water level at Barvi was the highest till the month of July in the past five years.An officer said, ?The Barvi dam usually fills by the end of October, however, last year it filled by the end of August. This year, the dam is almost full in July and we still have over 45 days of monsoon left. Water is now flowing from the spillway. The water stock will ensure that only nominal water cuts of 5 to 10% will be imposed in the summer, which will not hurt residents.?The water stock in Barvi dam was only 115.04 mcm. The average water stock in Barvi for the last five years is 85.19 mcm, which is much lower than the stock this year. The catchment area has received 1,638mm rainfall. Water from Barvi dam flows in the Ulhas River, from where it is supplied to Thane, Kalyan-Dombivli, Ulhasnagar, Mira Bhayander, Bhiwandi and Navi Mumbai."
"Raveesh Kumar is reportedly going to be the next spokesperson of the Ministry of External Affairs. Kumar, who is currently posted in Frankfurt as Consul General of India, is a 1995-batch IFS officer. He will replace Gopal Baglay, who was appointed as the joint secretary in the Prime Minister?s Office on Friday. ","Raveesh Kumar, a 1995-batch IFS officer who is currently posted in Frankfurt as Consul General of India, is understood to be the next spokesperson of the ministry of external affairs. Kumar will replace Gopal Baglay, who was on Friday appointed the joint secretary in the Prime Minister?s Office.The IFS?officer started his career at the Indian Mission in Jakarta. It was followed by a stint in Thimphu and London.During his previous tenure in Delhi, he looked after the East Asia desk."
"Maharashtra farmers, who are currently on an indefinite strike in protest against the state's inaction, emptied a milk van onto a road on World Milk Day on Thursday. The farmers also stopped goods-carrying trucks on highways and threw away fruits and vegetables in the trucks. They have been demanding crop loan waivers, interest-free loans and a pension scheme, among others.","Farmers in Maharashtra, who went on an indefinite strike last night, took their protest to a new level by emptying a milk van onto the road. This was in protest against the Maharashtra government's inaction.Reports have it that the protesting farmers are stopping goods-carrying trucks at state and national highways, and throwing away the produce in them including fruits, vegetables, and milk.A video posted by ANI on Twitter shows a milk truck being tapped as streams of milk pour down the road. #WATCH: Milk spilled on road in Shirdi as farmers go on indefinite strike in Maharashtra. pic.twitter.com/sjVpFLBuMZWHAT ARE THE FARMERS PROTESTING FOR?The farmers in Maharashtra are protesting in demand of crop loan waiver, implementation of Swaminathan Commission report, interest-free loan, pension scheme, etc.Maharashtra Chief Minister Devendra Fadnavis met the farmers on Monday but failed to reach an agreement.A DNA report says that the government is ""keeping a close eye on the movement of fruits and vegetables and milk from various districts,"" while the district collectors have been ordered to ""take necessary steps to maintain law and order."" ""Additional police personnel will be deployed to avoid violence,' quoted the report.Read more at FYI:70-year-old farmer passed away after he was made to stand on one leg as atonement of calf's deathTamil Nadu farmer protest: 9 antics used to grab attention of PM Narendra Modi and the mediaTamil Nadu farmers are running naked near PM Modi's office. Here's why "
"Cement major UltraTech's Chairman and Non-Executive Director Kumar Mangalam Birla received an annual remuneration of ?22.50 crore in 2016-17. Birla's remuneration from UltraTech saw an increase of 18.2% from the previous financial year. Notably, his remuneration was in contrast to just ?3.3 lakh he earned from his group's telecom arm Idea Cellular. ","New Delhi, Jul 7 (PTI) Cement major Ultratechs Chairman and Non-Executive Director Kumar Mangalam Birla received an annual remuneration of Rs 22.50 crore in FY2016-17 in contrast to just Rs 3.3 lakh he earned from his groups telecom arm Idea Cellular. Birlas remuneration from Ultratech last fiscal saw an increase of 18.2 per cent from the previous financial year, according to the companys annual report for 2016-17. During the financial year, there was an increase of 8.6 per cent in the median remuneration of employees at Rs 5.80 lakh. The ratio of Birlas remuneration to the median remuneration of employees was at 387.90, it added. This is contrast with ABNL groups telecom arm Idea Cellular, where Birla is the Chairman. He was paid Rs 3.3 lakh only as remuneration in FY 2016-17 as sitting fee for the meetings of the company attended by him. The ratio of his remuneration in Idea Cellular to the median remuneration of employees was 0.42. "
"China moved ""tens of thousands of tonnes"" of military equipment to the border in Tibet till June, according to Chinese media reports. The equipment was moved by the ""western theatre command, which oversees the restive regions of Xinjiang and Tibet, and handles border issues with India"". The media reports were quoting Chinese Army's mouthpiece PLA Daily.","China has transported ?tens of thousands of tonnes? of military hardware and army vehicles into the mountainous Tibet region against the backdrop of the standoff with India near the Sikkim border, according to a military newspaper.The equipment and vehicles were moved simultaneously by road and rail from across the entire region late last month, Hong Kong-based South China Morning Post (SCMP) quoted the People?s Liberation Army (PLA) Daily, the official mouthpiece of China?s military, as saying.?The vast haul was transported to a region south of the Kunlun Mountains in northern Tibet by the Western Theatre Command ? which oversees the restive regions of Xinjiang and Tibet, and handles border issues with India,? the report said.State media releases video ""Crossing the line of fire "" of PLA soldiers' drill in Tibet at 5000 metres amid Donglang standoff @htTweets pic.twitter.com/uLpe60brIn? sutirtho patranobis (@spatranobis) July 19, 2017Another section of same state media video ""crossing the line of fire"" military exercise in Tibet @htTweets pic.twitter.com/3OAl0RySr6? sutirtho patranobis (@spatranobis) July 19, 20173rd part of the same PLA exercise video in Tibet @htTweets pic.twitter.com/BYjPaekQXs? sutirtho patranobis (@spatranobis) July 19, 2017The standoff between Indian and Chinese troops in the Donglang or Doklam sector began on June 16, when India acted in coordination with Bhutan to oppose the construction of a road by Chinese troops. The PLA Daily?s report suggested the gear was moved after the face-off began.The reports did not say whether China moved the equipment to support military drills held in Tibet, including in the middle and lower reaches of the Yarlung Zangbo river, close to the border of India?s northeastern states, or for other reasons.Sources in the security establishment in New Delhi said there was ?no unusual military movement? in China during the past two months. The sources also said China had been conducting military exercises in the Tibet region since 2009. Ni Lexiong, a Shanghai-based military commentator, suggested to SCMP the movement of military equipment was most likely related to the standoff and could have been designed to bring India to the negotiating table.?Diplomatic talks must be backed by military preparation,? he said.Wang Dehua, from the South Asia Studies Centre at Shanghai Institutes for International Studies, said the scale of the troop and equipment movement showed how much easier it is for China to defend its western borders.?Military operations are all about logistics,? he told SCMP. ?Now there is much better logistics support to the Tibet region.?Beijing has accused New Delhi of ?illegal trespass? in Donglang sector and said the withdrawal of Indian troops is a must for resolving the face-off and opening talks.Donglang is under the control of Beijing but the area at the strategic tri-junction of India, Bhutan and China is claimed by Thimphu.India has said the road being built by the Chinese troops has serious security implications and will alter the status quo in the region.Earlier this week, state-run CCTV beamed footage of PLA troops from a mountain brigade engaged in a military exercise with live ammunition in the Tibet region. The location of the drill was not far from the Donglang and the state-run media reported that troops which were involved were ?responsible for frontline combat missions?.The live-fire drills included the ?quick delivery of troops and different military units working together on joint attacks?, the state media reported. The troops also carried out anti-aircraft defence drillsOther media reports said Tibet?s mobile communication agency had conducted a drill in Lhasa on July 10 during which personnel practiced the setting up of a temporary mobile network ?to secure communications in an emergency?."
"China has deployed a Yuan class-conventional diesel-electric submarine in the Indian Ocean region, its seventh submarine to be deployed in the region. According to the Indian Navy, Chinese warships and submarines in the region appeared in 2013-14. Moreover, it also has its Haiwngxing spy ship deployed which picks up electronic signals that can be returned to Beijing for analysis.","In an aggressive move, China has deployed a submarine in the Indian Ocean Region, as the month long stand-off in the Doklam plateau between the Indian and Chinese People's Liberation Army continues.Wading through the Indian Ocean now is a Yuan class - conventional diesel electric - submarine which is better that aging Indian Sub. And this is not the first, but the seventh submarine to be deployed in the area.The submarine is being supported by Chinese Naval Ship (CNS) Chongmingdao - the Chinese Navy's submarine support vessel. Indian assets picked up the submarine entering the Indian Ocean Region recently.The Indian Navy has underlined the heightened Chinese People's Liberation Navy activity in the Indian Ocean Region to South Block. Chinese warships and submarines in Indian Ocean Region appeared three years ago 2013-14 - ostensible for anti-piracy operations in the Gulf of Aden.But from a modest beginning of a flotilla of just three warships - two destroyers and a support ship - in 2013-14, more and more Chinese warships are prowling in the waters around India.WAR GAMESRecently, Indian satellites and naval assets have picked up at least 14 Chinese Navy warships in the Indian Ocean Region. These include the latest Luyang-III or the Kunming class stealth destroyers.Armed with surface-air and long range missiles the Chinese warships are projecting power far away from the Beijing's backyard but in India's immediate vicinity. The silver lining - India is constantly monitoring the movement of Chinese warships courtesy Indian satellites and long range maritime surveillance platforms.The Indian Navy's long range surveillance platforms like the US made P81 has been watching and recording movements of the Chinese Navy in the Indian Ocean. ""Over the years, we have augmented our capabilities manifold. More force multipliers are being added. We have the region covered as well,"" a senior officer told India Today.The first Chinese nuclear submarine was picked up in December 2013. The Shang Class- a nuclear propelled submarine-was deployed for almost three months in the waters around India till February 2014.It was followed by Song Class - diesel electric -submarine for another three months between August and December 2014. The Song Class followed by another nuclear vessel - a Han Class nuclear submarine. Last year China deployed a nuclear submarine - a Han Class Nuclear submarine - and a conventional submarine respectively.WORRYING SIGN?These boats were snooped around the Indian Ocean for over six months. The Yuan class submarine detected by the Indian Navy this year is first the submarine to be sent to the Indian Ocean Region in 2017. Worryingly for India, the increased warship deployment goes hand in hand with the deployment of Hydrographic, Oceanographic vessels and spy-ships in the Indian Ocean to map the sea bed.Bathymetric data among other things detail how currents and noise behave at particular depth, the lay of the ocean floor are critical for submarine deployments.Top sources told India Today that Chinese Naval Ship Haiwngxing -spy ship -entered the Indian Ocean this month. The spy ship equipped with sophisticated equipment is deployed to collect electronic intelligence among other things. It is capable of honing on electronic signals which can be returned to China for analysis. New Delhi has been told that the spy ship is the Indian Ocean region to monitor the annual tri-lateral India-USJapan naval exercise - Malabar that starts on July 7. The same ship was used to spy on previous Indo-US Naval exercises.ALSO READ|  Chinese warships frequently visit Karachi, Gwadar in bid to expand presence in Indian Ocean"
"US President Donald Trump's son Donald Trump Jr on Tuesday released emails showing he was offered ""sensitive"" information on Hillary Clinton by a Russian lawyer before the US presidential elections. Trump Jr was reportedly informed ahead of a meeting with the lawyer that the information was part of an effort by the Russian government to help the Trump campaign.","Donald Trump Jr has been forced to release damning emails that reveal he eagerly embraced what he was told was a Russian government attempt to damage Hillary Clinton?s election campaign.The stunning disclosure raised questions over whether campaign laws were broken and why senior Trump associates failed to report a hostile act by a foreign power.Trump Jr also admitted on Tuesday night that he could have handled the situation better but he had not told his father about meeting a Russian lawyer because ?it was a nothing?.The emails show music promoter Rob Goldstone telling the future US president?s son that ?the crown prosecutor of Russia? had offered ?to provide the Trump campaign with some official documents and information that would incriminate Hillary and her dealings with Russia and would be very useful to your father?.British-born Goldstone adds in the exchange of 3 June 2016: ?This is obviously very high level and sensitive information but is part of Russia and its government?s support for Mr Trump.?Seventeen minutes later, Trump Jr welcomes this with the reply: ?If it?s what you say, I love it, especially later in the summer.?In a later email, Goldstone describes the Russian lawyer they are due to meet, Natalia Veselnitskaya, as a ?Russian government attorney?.Natalia Veselnitskaya is the Russian lawyer who met with Donald Trump Jr, Jared Kushner and Paul Manafort at Trump Tower on 9 June 2016. Trump Jr has published emails showing Veselnitskaya was introduced to him as a ?Russian government attorney? who had damaging information about Hillary Clinton.Veselnitskaya is a defence lawyer based just outside Moscow, whose main client in recent years has been Denis Katsyv, a businessman accused of profiting from a major tax fraud uncovered by lawyer Sergei Magnitsky. She fought his case in US courts and mounted a PR campaign to try to clear Katsyv?s name and overturn the ?Magnitsky Act? sanctions against Russian officials that followed.Veselnitskaya is not a government official and portrays herself as a lawyer with a private client. The question, then, is how she was able to secure the meeting at Trump Tower during a presidential campaign and why she was introduced to Trump Jr as representing the Russian government.Trump Jr agrees, adding that he would probably be accompanied by ?Paul Manafort (campaign boss)? and ?my brother-in-law,? Jared Kushner, husband of Trump?s daughter Ivanka and now a senior White House adviser.The formatting of the emails suggests that Trump Jr forwarded the whole chain to Manafort and Kushner before the meeting the three attended with Veselnitskaya at Trump Tower in New York on 9 June.On Sunday, Trump Jr had said he had asked Manafort and Kushner to attend but not told them what the meeting was about. An associate of Manafort said on Tuesday that the former campaign chairman claims not to have read to the bottom of the chain of emails forwarded to him and Kushner by Trump Jr about the meeting. Jamie Gorelick, an attorney for Jared Kushner, did not respond to questions about whether Kushner read the emails and why he attended the meeting.Critics seized on the new disclosures to question why three of Trump?s closest advisers were willing to accept such a meeting instead of alerting authorities to interference by a foreign adversary. Special counsel Robert Mueller and the House and Senate intelligence committees are investigating Russian meddling in the election, thought to include stealing Democratic National Committee emails and the use of social-media bots to spread fake news about Clinton.My son is a high-quality person and I applaud his transparency.Trump Jr has offered shifting explanations for the meeting in recent days. In an interview broadcast on conservative Fox News on Tuesday night, he again sought to justify his motives but conceded that he could have handled the situation better.?In retrospect I probably would have done things a little differently,? he told interviewer Sean Hannity. ?Again this is before the Russia mania, this is before they were building this up in the press.Trump Jr denied that he told his father about the meeting. ?It was just a nothing,? he added. ?There was nothing to tell. I mean, I wouldn?t have even remembered it until you started scouring through this stuff. It was literally just a wasted 20 minutes, which was a shame.?Trump spokeswoman Sarah Huckabee Sanders read a short statement from the president at the regular White House press briefing. ?My son is a high-quality person and I applaud his transparency.?She then refused to answer several questions on the matter, saying they must be directed to Trump Jr?s legal counsel and outside counsel.Asked about the president?s reaction to the unfolding drama, Huckabee Sanders replied: ?I think the president is, I would say, frustrated with the process, the fact this continues to be an issue and he would love for us to be focused on issues like the economy, healthcare, tax reform, infrastructure.?Clinton?s running mate Tim Kaine, a senator from Virginia and member of the foreign relations committee, told MSNBC: ?These emails are explosive. This should have set off alarm bells and red lights, and yet what it seemed to do is activate their salivatory glands. This is just wheelbarrows of new evidence for the special counsel and the Senate intelligence committee.?Trump Jr released the email chain on Tuesday apparently to pre-empt its publication by the New York Times, which, this weekend, first broke the news of his meeting with Veselnitskaya in June last year. Veselnitskaya had promised compromising information about Clinton but apparently failed to deliver.In a statement posted to Twitter, Trump Jr explained: ?To everyone, in order to be totally transparent, I am releasing the entire email chain of my emails with Rob Goldstone about the meeting on June 9, 2016. To put this in context, this occurred before the current Russian fever was in vogue.?There is no such position as crown prosecutor of Russia, but the most likely candidate would be the long-serving prosecutor general, and a long-standing member of Vladimir Putin?s elite, Yuri Chaika.Goldstone told the Wall Street Journal his reference to the ?crown prosecutor? was meant to mean Veselnitskaya. ?It?s a language thing,? he said. He referred questions from the Guardian to his lawyer.Trump Jr has given varying reasons for why he accepted the meeting, first claiming it was to discuss American adoptions of Russian children, then acknowledging that he was interested in information about Clinton.The president?s eldest son denies any wrongdoing and tweeted on Tuesday: ?Media and Dems are extremely invested in the Russia story. If this nonsense meeting is all they have after a year, I understand the desperation!?Goldstone told the Associated Press on Monday he set up the meeting on behalf of a client, pop star Emin Agalarov, the son of a Moscow-based developer, Aras Agalarov, who has close ties to Putin and tried to partner with Trump in a hotel project.Aras Agalarov worked with Donald Trump to bring the Miss Universe contest to Moscow in 2013. Trump appeared in a music video with Emin Agalarov that featured several Miss Universe contestants.Goldstone?s 3 June email says the Russian government?s support for Trump is ?helped along by Aras and Emin?. He asks if Trump Jr wants to speak to Emin about it directly and proposes: ?I can also send this info to your father via Rhona? ? presumably Rhona Graff, Donald Trump?s longtime executive assistant ? ?but it is ultra sensitive so wanted to send to you first.? It is not clear from the emails whether Goldstone did send any of the information to Trump Sr, who has denied all knowledge of the meeting through his lawyer. Before the publication of Trump Jr?s emails, Veselnitskaya had denied she had gone to the meeting with information about the Clinton campaign. ?It?s quite possible that maybe they were looking for such information, they wanted it so badly,? she told NBC, denying that she had any to offer. She also answered ?no? when asked if she had ever worked for the Russian government.Later, Sergey Kislyak, the Russian ambassador to the US, dismissed the significance of the Trump Jr meeting. ?I don?t think anything about it and to be honest there are more serious things to be think about in relation to Russia,? he told the Guardian at a US-Russia Business Council farewell reception in Washington.Trump Jr was at Trump Tower in New York on Tuesday, according to a police officer at the building.Eric Trump, Donald Jr?s brother, was spotted in the lobby at around 1.30pm with his wife Lara. Asked by the Guardian if he had any comment on his brother?s emails or knew Goldstone himself, Eric Trump did not respond. He then headed quickly to a gold elevator and headed upwards, staring silently ahead.The revelations around 39-year-old Trump Jr?s involvement is one of the biggest blows yet in the saga of the Trump campaign?s alleged ties to Russia, which the president has dismissed as a ?hoax?.Republicans on Capitol Hill were taken aback but reluctant to weigh in just yet. At least two Republicans on the Senate intelligence committee, Senators John Cornyn and James Lankford, said Trump Jr should testify before the panel, which is overseeing one of three parallel investigations into Russian interference in the US election.John McCain, a frequent critic of the Trump administration, said there were ?many allusions and many stories of meetings and communications?, while noting he expected there was more yet to come.Richard Burr, the Republican chief of the Senate intelligence committee, said it was ?too early to draw any conclusions?.Burr?s Democratic counterpart, Mark Warner, said it was significant that the emails had been forwarded to Kushner and Manafort.?They?ve got a lot of explaining to do, because all these denials of any knowledge of Russian government involvement seems to be a gross contradiction here,? Warner told Roll Call.Some of Trump?s most ardent defenders nonetheless stood by the president. Senator Ted Cruz of Texas, who competed bitterly against Trump for the Republican nomination, blamed the media for fixating on Russia.?Russia is a significant adversary,? he told reporters. ?Part of the irony of this media obsession with Russia is that the Obama administration began with Hillary Clinton bringing the big reset button with Russia.Norm Eisen, former ethics czar under President Barack Obama, said: ?It?s another significant step forward in the investigation of Trump collusion with Russia because it represents an offer to collude and an acceptance of collusion to harm the campaign of Hillary Clinton and intrude upon our democracy.?He added: ?I believe it?s potentially legally actionable but we need to let the investigation play out. I predict it will not be the last bombshell.?Additional reporting by Shaun Walker in Moscow and Oliver Laughland and Jon Swaine in New YorkHere's my statement and the full email chain pic.twitter.com/x050r5n5LQHere is page 4 (which did not post due to space constraints). pic.twitter.com/z1Xi4nr2gq"
"Pakistani Army Chief General Qamar Javed Bajwa had authorised the ambush on the LoC which led to the mutilation of two Indian soldiers' bodies, said a report. Bajwa had reportedly visited Pakistani military positions in Haji Pir on April 30 and there he ordered his forces to avenge the killing of 7-10 Pakistani soldiers by India on April 17.","Pakistan Army chief General Qamar Javed Bajwa authorised ambush on the Line of Control (LoC) leading to beheading of two Indian soldiers on Monday (May 1), a report said.Sources in the Indian intelligence agencies told Indian Express that General Bajwa visited Pakistani military positions in Haji Pir on April 30 and it was during this visit he backed his forces to hit back at the Indian posts to revenge the killing of 7-10 soldiers in Indian artillery firing on April 17.Lieutenant General Nadeem Raza, who commands the Pakistan X Corps, responsible for Kashmir, had even raised concerns of severe retaliation by Indian forces against any such move, the report added .  INDIA WARNS OF UNEQUIVOCAL RESPONSEIndia has warned Pakistan of an 'unequivocal response' to the beheading of its two soldiers on the Line of Control.India's Director General of Military Operations (DGMO) Lt Gen A K Bhatt spoke to his Pakistani counterpart to express his 'grave concern' over the killing and beheading of the two soldiers in the Krishna Ghati sector of Poonch in Jammu and Kashmir.The Army said the DGMO also conveyed India's concern about the presence of Border Action Team (BAT) training camps in close vicinity of the Line of Control (LoC) in Pakistan- Occupied Kashmir.WATCH: Krishna Ghati mutilation: A ground reportALSO READ: Months after surgical strikes, 55 terror training camps come up along LoCIndia warns Pakistan: We will respond at time and place of our choosing"
"England fast bowler Jake Ball on Tuesday said that England bowlers will use short balls to unsettle Virat Kohli and will not let him find his rhythm while batting during the second ODI. ""He's an unbelievable player. We've got plans for him and, hopefully, we can put them into practice in a couple of days' time,"" added Ball.","England pace bowler Jake Ball on Tuesday said the visitors will try to unsettle Indian skipper Virat Kohli with short balls and not let him find his rhythm while batting during the second One-Day International (ODI) cricket match.Kohli scored a gritty 122 for the hosts to better the visitors in the opening game of the three-match ODI series at Pune on Sunday, pulling them 1-0 ahead. The second match will be played here on January 19. (Also read: Virat Kohli is from another planet, says former England captain Michael Vaughan)Chasing a difficult 351-run target, the hosts were tottering at 63/4 but a 200-run fifth wicket partnership by Kohli and Kedar Jadhav put India in command.Jadhav smashed 120 runs in a whirlwind 76-ball innings that included 12 boundaries and four sixes while Kohli's 105-ball innings was laced with eight fours and five sixes."
"The International Tiger Day, an annual celebration to promote a system for protecting natural habitats of tigers and to raise public awareness for tiger conservation, is celebrated worldwide on July 29. It was first observed in 2010 at the Saint Petersburg Tiger Summit. Reportedly, the world has lost 97% of all wild tigers in a bit over 100 years.","The global tiger day was created to think of the needs of a wild tiger. Sadly we have forgotten this primary objective. What I am going to do is to spell out the Indian tiger?s wishlist in the hope that those that engage with tigers will rethink and review their strategies.The most important item on the wishlist is to see a mindset change in the National Tiger Conservation Authority (NTCA) where this specially created institution starts to imbibe field wisdom about wild tigers through innovative strategies on both protection and tourism. Tigers love well-managed visitors. They keep the forest staff on alert and can provide vital information on illegal grazing, wood felling and poaching. After all, there are hundreds of more eyes and ears looking and hearing. In places where tourism is low, tigers have suffered hugely. The NTCA must learn to respect site-specific initiatives of state governments that can through tourism revenue make our tiger reserves self sufficient. This in turn provides field directors to undertake vital protection work without bureaucratic delays. The NTCA in the last decade has discouraged tourism and endlessly interfered with state government policy seriously impacting the health of tigers. Managing tigers is a state subject and the NTCA must be in the role of facilitator and not policeman.The chief wildlife wardens of the states are vital to the tigers? wishlist. They need to take bold and innovative decisions that inspire the field staff. They need to engage with local communities in the effort to protect tigers. They need to ensure that all vacant positions are filled and chief ministers engaged with all the issues that confront wild tigers. State-of-the-art training is an essential element in the quality of governance that is needed to protect tigers. Retired army officers can instruct on field craft, retired intelligence officials on gathering intelligence on poachers and their syndicates. Our country can offer the best talent to secure the future of wild tigers. Inter-state cooperation is vital to good governance and even more important than linking up with the central government. Rajasthan has held such a meeting with Maharashtra so that both can imbibe best practices from each other. Choose forest staff with care. Good decisions are made by those who spend time understanding tigers. Ignorant decisions damage the future of tigers. The four or five big NGOs must revitalise their thinking and prevent duplication. Focus on specific trouble spots and solve problems with tactical help to the forest staff. Do not beat your own drum. Partner with local communities. The future of tigers will lie in how communities engage in protection. The time for sweet talking them is over. Gather the young and train them into tiger protectors.All this requires strong political will. Tigers need chief ministers at their side. Their instructions are vital to innovative initiatives and this is where strong partnerships between the government and non-governmental sector can trigger the necessary political will. Frequent meetings of the state board of wildlife that chief ministers chair are vital to resolving the tigers? problems.The Prime Minister of the country must play his role for the sake of our national animal. The Prime Minister chairs the national board for wildlife and frequent meetings are a must. The full board has not met for four years. This is the moment to meet and the best experts must apprise the Prime Minister of the tigers? needs.These are the five points on the wish list of India?s wild tigers. And who says it is not possible? Rajasthan has shown the way. Under the supervision of the chief minister, the Ranthambhore tiger reserve has shown the highest amount of tigers ever now touching 65 with the highest tourist revenue now touching 4 million dollars just on entry ticket revenue. It has some of the best local community monitoring and protection and a genuine partnership with field forest staff. It has the best tourism practices and regular monthly meetings of an empowered committee that reports back to the chief minister. For the first time ever, extra tourism revenue is going to new tiger habitats that suffered tremendously due to limited funds.Where there is a will there is a way. It is up to all of us to make it the day of the tiger.Valmik Thapar has worked for 42 years with wild tigers. He has also written 30 books on India?s tigers and wildlife"
"More than 28,000 children aged less than six years have died in Madhya Pradesh in 2016, state's Women and Child Welfare Department Minister Archana Chitnis apprised the Assembly. ""Technically, It is impossible to answer how many children died because of malnourishment because children died because of various diseases, which could have resulted from malnourishment,"" she stated.","More than 28,000 children aged less than six years have died in Madhya Pradesh in the past one year due to malnourishment and diseases resulting from it.The state women and child welfare department while accepting that children died because of disease resulting from malnourishment refuses to attribute even a single death to malnourishment.Women and child welfare department minister Archana Chitnis read out an answer to a question raised by Ram Niwas Rawat of the Congress in the ongoing budget session of the Assembly in which she accepted that 28948 children had died in the state in the past one year. And though malnourishment related deaths have been reported from across the state she refused to attribute even a single death to malnourishment.""Technically It is impossible to answer how many children died because of malnourishment because children died because of various disease which could have resulted from malnourishment. But I can tell you as far as malnourishment figures are concerned we have improved on all parameters,"" Archana Chitnis said while talking to India Today.Children have died across the state but we chose to do a reality check in Satna where according to the minister's reply 2167 children below the age of 6 have died due to various reasons. Majhagava block is the worst affected where around 1000 malnourished kids who have been admitted to the rehabilitation centres set up by the government. Many deaths have been reported from the 19 odd tribal dominated villages that fall in this block but the government is not willing to accept malnourishment and severe malnourishment as the cause.Leader of opposition Ajay Singh however attributes corruption as the cause behind the rising deaths of infants in Madhya Pradesh. ""Satna is there, also Chitrakoot is there and in Majhgava block there is severe malnourishment. The reason behind this is corruption. Those who are supposed to supply nutritional food are associated with the BJP and till the time this cartel is broken malnourishment cannot be tackled in Madhya Pradesh,"" he told India Today.If we break down the annual death figure of 28948 into days a shocking statistic stares at your face. 79 children aged below six years die every day in Madhya Pradesh and this shows that the infant mortality rate in Madhya Pradesh is worse than even many African nations. Whatever may be the cause the government has some serious thinking to do."
"The Gujarat government has decided to celebrate the 'World Heritage City' status granted to Ahmedabad by UNESCO for a fortnight. The programme, starting on August 1, will include heritage walks, cultural events, lectures and seminars about the 600-year-old city. Further, all flights to Gujarat will serve Gujarati cuisine to passengers during the 2-week-long celebration.","The BJP-led Gujarat government is going all out to celebrate the world heritage city status accorded to Ahmedabad by UNESCO earlier this month with an eye on assembly elections later this year. The fortnight-long celebrations will start from August 1, aiming to give a boost to the city?s image through people?s participation. As part of the gala event, the state government in association with central ministries has chalked out elaborate programmes for a two-week-long festival, which includes heritage walk, cultural events, lectures and seminars to showcase the over 600-year-old city founded by emperor Ahmed Shah. During the fortnight, all flights bound for the state will serve a variety of Gujarati cuisines to passengers. ?The idea is to involve people from all walks of life in the celebrations that will be organised across the city. It is a big boost for the city to be given the world heritage status,? said a state government official. The elaborate programmes also aimed at highlighting the heritage-tag for the Ahmedabad as a major success story of the BJP government in the state. The celebrations will coincide with Prime Minister Narendra Modi?s visit to his home  state on August 12 to inaugurate the Sardar Sarovar dam on the Narmada. Chief ministers of 12 states ruled by BJP and its allies are expected to attend the event.Ahmedabad is the first Indian city to get the coveted heritage status. Earlier Delhi and Mumbai had also tried to get the tag but failed to make the cut. Gujarat had sent its proposal to UNESCO way back in 2010 when Modi was the CM of the state.A detailed presentation on how the city plans to celebrate the ?world heritage city? status was made by Ahmedabad municipal commissioner at then housing and urban affairs minister M Venkaiah Naidu?s residence on Monday. This was the last assignment of Naidu before he demitted office after being named the NDA?s vice president candidate.Also present in the meeting were Union textiles minister Smriti Irani and civil aviation minister Ashok Gajapati Raju. Secretaries of six central ministries, including culture, housing and urban affairs, civil aviation were also in attendance.Besides thematic cultural programmes at historical monuments such as the Bhadra fort, a festival of Gujarati classical films, heritage sadhbhavna yatra, cultural programme at the river front, laser and fire cracker show have also been lined up. The fortnight-long event will also see the launch of a hop-on-hop-off heritage bus tour and special merchandize and souvenirs, depicting various facets of the heritage city."
